LogID,LogEntryDate,LogEntryTime,LogEntrySeconds,LogNotes,InjPulseWidth,InjDutyCycle,TPS,RPM,TimingAdv,FuelTrim_Low,FuelTrim_Mid,FuelTrim_High,FuelTrim_InUse,O2FeedbackTrim,CoolantTemp,Battery,Speed,Load1B,KnockSum,CoolantTempScaled,FuelConsumption,MAP,AirTemp,MAFAirTempScaled,Baro,AirFlow,AccelEnrich,O2Sensor,TargetIdleRPM,O2Sensor2,Gear,AirVol,JDMMAP,KnockSum3E,ISCSteps,CrankSignalSw,IdlePosSw,PwrSteeringSw,ACSwitch,ACRelaySw,InhibitorSw,AFRMAP,LoadCalc,Load11bit4,ECULoad,InjectorLatency,LoadMUT2Byte,RPMMUT2Byte,AirFlowMUT2Byte,OctaneFlag,EGRTemp,MATScaled,WGDC,LoadError,WGDCCorr,GMMAP,MAPScaled,gmas,Alt_Maps,KnockVoltage,Knock_72,knock_adc,knock_base,knock_var,knock_change,knock_dynamics,knock_flag,Custom
447,2026-07-11,14:00:45.10420,329.03734,,13.056,49.64,100,4562.5,17,-4.6875,0,0,0,0,95,14.22602,124,0,0,87,1.53723870967742,0,11,11,95.06,806.25,165.490196078431,0.95648,748.8,0,1.18548387096774,16,-14.5,49,67,0,0,0,0,0,0,10.4533333333333,191.085227540999,228,135,30,2722.1875,229007.8125,932.59078125,100,123.7,-40,99.5,19.84375,63.5,-1,0,205.5796,0,0.858,0,21,59,0,1,3,0,
448,2026-07-11,14:00:46.62703,330.56405,,13.056,49.98,100,4625,17,-4.6875,0,0,0,0,95,14.15269,128,0,0,87,1.4994,0,11,11,95.06,825,124.705882352941,0.8784,748.8,0,1.1328125,184,-14.5,48,68,0,0,0,0,0,0,14.2545454545455,61.4427482925002,66,44.375,29,2722.1875,229007.8125,1260.9484375,100,122.2,-40,99.5,-14.84375,63.5,-1,0,205.5796,0,0.702,0,15,61,0,0,0,36,
449,2026-07-11,14:00:47.15562,331.08721,,2.304,8.58,12.5490196078431,4437.5,30,-4.6875,0,0,-4.6875,-3.125,97,14.37268,128,0,0,88,0.243,0,11,12,97.02,287.5,62.7450980392157,0.83936,748.8,0,1.109375,156,-14.5,44,67,0,0,0,0,0,0,14.7,33.0351353353125,48,28.75,29,2722.1875,229007.8125,1286.20671875,100,122.2,-40,95,-14.84375,63.5,-1,0,205.5796,0,0.897,0,39,63,0,0,0,40,
450,2026-07-11,14:00:47.68888,331.62052,,1.28,5.76666666666667,12.5490196078431,5437.5,32,-4.6875,0,0,0,0,97,14.37268,128,0,0,88,0.18,0,11,12,97.51,93.75,15.6862745098039,0.85888,748.8,0,1.4375,0,-14.5,43,64,0,0,0,0,0,0,13.536690647482,16.2487577188489,26,15.625,29,2722.1875,229007.8125,1336.72328125,100,122.2,-40,98.5,-14.84375,63.5,-1,0,205.5796,0,1.2285,0,35,86,0,0,0,25,
451,2026-07-11,14:00:48.20628,332.14034,,1.28,6.3,12.5490196078431,5906.25,33,-4.6875,0,0,0,0,97,14.37268,124,0,0,88,0.193032258064516,0,11,12,97.51,100,16.4705882352941,0.83936,748.8,0,1.4758064516129,232,-14.5,43,60,0,0,0,0,0,0,13.9377777777778,16.730202392,24,15.625,29,2722.1875,229007.8125,1311.465,100,122.2,-40,97.5,-14.84375,63.5,-1,0,205.5796,0,0.7215,0,26,72,0,0,0,4,
452,2026-07-11,14:00:48.73688,332.67051,,1.28,5.43333333333333,12.5490196078431,5062.5,31,-4.6875,0,0,-4.6875,-0.5859375,97,14.37268,124,0,0,88,0.158967741935484,0,11,12,98,100,20.3921568627451,0.83936,748.8,0,1.19354838709677,172,-14.5,43,53,0,0,0,0,0,0,14.7,17.6451353353125,29,17.5,29,2722.1875,229007.8125,1260.9484375,100,122.2,-40,97.5,-14.84375,63.5,-1,0,205.5796,0,0.8775,0,16,66,0,0,0,0,
453,2026-07-11,14:00:49.26152,333.20807,,1.28,4.36666666666667,12.5490196078431,4062.5,30,-4.6875,0,0,-4.6875,-6.0546875,97,14.37268,122,0,0,88,0.129049180327869,0,11,12,97.51,81.25,18.8235294117647,0.83936,748.8,0,0.967213114754098,12,-14.5,43,43,0,0,0,0,0,0,14.7,17.6451353353125,28,16.875,30,2722.1875,229007.8125,1260.9484375,100,120.7,-40,97,-14.84375,63.5,-1,0,205.5796,0,0.702,0,16,60,0,0,0,0,
454,2026-07-11,14:00:49.82621,333.75773,,1.28,3.43333333333333,12.5490196078431,3187.5,20,-4.6875,0,0,0,0,97,14.22602,118,0,0,89,0.105220338983051,0,11,12,97.51,68.75,20.3921568627451,0.85888,748.8,0,0.805084745762712,0,-14.5,44,62,0,0,0,0,0,0,14.7,-8.30639877046875,26,15.625,30,2721.5625,229007.8125,1008.365625,100,122.2,-40,97,-14.84375,63.5,-1,0,205.5796,0,0.507,0,23,65,0,0,0,0,
455,2026-07-11,14:00:50.33666,334.27025,,0,0,12.5490196078431,2562.5,20,-4.6875,0,0,0,0,97,14.22602,116,0,0,89,0,0,11,12,97.51,50,19.6078431372549,0.91744,748.8,0,0.646551724137931,0,-14.5,46,47,0,0,0,0,0,0,14.7,-8.30639877046875,29,16.875,30,2722.1875,229007.8125,983.10734375,100,120.7,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.39,0,13,59,0,0,0,0,
456,2026-07-11,14:00:50.84762,334.78006,,0,0,12.5490196078431,1968.75,18,-4.6875,0,0,0,0,97,14.22602,116,0,0,89,0,0,11,12,97.51,56.25,26.6666666666667,0.62464,748.8,0,0.482758620689655,0,-14.5,29,37,0,0,0,0,0,0,14.7,-8.30639877046875,40,23.75,30,2722.1875,229007.8125,831.55765625,100,122.2,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.351,0,29,133,0,0,0,0,
457,2026-07-11,14:00:51.36873,335.3005,,0,0,12.5490196078431,1406.25,8,-4.6875,0,0,0,0,97,14.22602,112,0,0,89,0,0,12,13,97.51,43.75,32.9411764705882,0.1952,748.8,0,0.339285714285714,172,-14.5,9,37,0,0,0,0,0,0,14.7,37.8636012295313,43,25.625,33,2722.1875,229007.8125,907.3325,100,122.2,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.5265,0,17,96,0,0,0,0,
458,2026-07-11,14:00:51.91643,335.84736,,2.304,2.28,12.5490196078431,1187.5,15,-4.6875,0,0,-4.6875,0.78125,97,13.78604,106,0,0,88,0.0847698113207547,0,12,13,97.51,37.5,26.6666666666667,0.03904,748.8,0,0.377358490566038,172,-14.5,3,37,0,0,0,0,0,0,14.7,26.6989989121875,33,19.375,30,2722.1875,229007.8125,730.52453125,100,122.2,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.4095,0,36,72,0,0,0,0,
459,2026-07-11,14:00:52.47865,336.4113,,1.28,1.43333333333333,12.5490196078431,1375,12,-4.6875,0,0,-4.6875,1.5625,97,14.00603,100,0,0,88,0.05632,0,12,13,97.51,31.25,19.6078431372549,0.42944,748.8,0,0.44,196,-14.5,23,37,0,0,0,0,0,0,14.7,27.1513000708594,39,23.125,33,2722.1875,229007.8125,983.10734375,100,122.2,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.7605,0,14,65,0,0,0,0,
460,2026-07-11,14:00:52.99598,336.92796,,1.28,1.23333333333333,12.5490196078431,1156.25,16,-4.6875,0,0,-4.6875,1.5625,97,13.71271,100,0,0,88,0.04608,0,12,13,97.51,25,23.5294117647059,0.27328,748.8,0,0.34,64,-14.5,9,37,0,0,0,0,0,0,14.7,21.4182318592969,32,18.75,36,2722.1875,229007.8125,781.139375,100,122.2,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.468,0,13,56,0,0,0,0,
461,2026-07-11,14:00:53.53877,337.46998,,1.536,1.2,12.5490196078431,937.5,11,-4.6875,0,0,-4.6875,1.953125,97,13.49272,94,0,0,88,0.0473872340425532,0,12,13,97.51,25,27.4509803921569,0.76128,748.8,0,0.297872340425532,220,-14.5,40,37,0,0,0,0,0,0,14.7,20.965930700625,37,22.5,36,2722.1875,229007.8125,680.3028125,100,122.2,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.39,0,10,48,0,0,0,0,
462,2026-07-11,14:00:54.04726,337.98537,,1.536,1.32,12.5490196078431,1031.25,0,-4.6875,0,0,-4.6875,0.78125,97,14.29935,86,0,0,88,0.0625116279069767,0,12,13,97.51,31.25,25.0980392156863,0.85888,748.8,0,0.430232558139535,172,-14.5,44,37,0,0,0,0,0,0,14.7,17.4943682824219,29,17.5,30,2722.1875,229007.8125,654.7496875,100,122.2,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.4095,0,7,42,0,0,0,0,
463,2026-07-11,14:00:54.59438,338.52777,,1.28,1.4,12.5490196078431,1343.75,9,-4.6875,0,0,-4.6875,-0.9765625,97,14.22602,80,0,0,88,0.0672,0,12,13,97.51,25,19.6078431372549,0.76128,748.8,0,0.5,52,-14.5,37,37,0,0,0,0,0,0,14.7,17.3436012295312,26,15.625,32,2722.1875,229007.8125,882.07421875,100,122.2,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.2535,0,7,38,0,0,0,0,
464,2026-07-11,14:00:55.11646,339.05316,,1.28,1.1,12.5490196078431,1031.25,12,-4.6875,0,0,-4.6875,-1.3671875,97,13.56605,80,0,0,88,0.0496,0,12,13,97.51,25,25.0980392156863,0.03904,748.8,0,0.3625,116,-14.5,2,37,0,0,0,0,0,0,14.7,21.1166977535156,35,21.25,37,2722.1875,229007.8125,781.04109375,100,122.2,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.234,0,6,33,0,0,0,0,
465,2026-07-11,14:00:55.66328,339.60226,,1.792,1.16666666666667,12.5490196078431,781.25,11,-4.6875,0,0,-4.6875,-0.1953125,97,13.34606,70,0,0,88,0.064,0,12,13,97.51,25,31.3725490196078,0.03904,748.8,0,0.342857142857143,184,-14.5,2,37,0,0,0,0,0,0,14.7,25.7943965948437,43,25.625,38,2721.5625,229007.8125,781.04109375,100,122.2,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.663,0,18,30,0,0,0,0,
466,2026-07-11,14:00:56.17844,340.11086,,1.792,1.12,12.5490196078431,750,8,-4.6875,0,0,-4.6875,0.5859375,97,13.27273,62,0,0,88,0.0664774193548387,0,12,13,97.51,25,33.7254901960784,0.05856,748.8,0,0.370967741935484,252,-14.5,3,37,0,0,0,0,0,0,14.7,30.7736295419531,46,27.5,37,2722.1875,229007.8125,705.36453125,100,122.2,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.117,0,3,28,0,0,0,0,
467,2026-07-11,14:00:56.68376,340.61664,,2.048,1.17333333333333,12.5490196078431,687.5,8,-4.6875,0,0,-4.6875,1.5625,97,13.34606,54,0,0,88,0.083437037037037,0,12,13,97.51,25,36.078431372549,0.64416,748.8,0,0.407407407407407,8,-14.5,36,37,0,0,0,0,0,0,14.7,30.9243965948437,48,28.75,38,2722.1875,229007.8125,705.36453125,100,122.2,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.117,0,4,25,0,0,0,0,
468,2026-07-11,14:00:57.19840,341.12999,,2.048,1.17333333333333,12.5490196078431,687.5,6,-4.6875,0,0,-4.6875,0.9765625,97,13.41939,54,0,0,88,0.083437037037037,0,12,13,97.51,25,36.078431372549,0.85888,748.8,0,0.388888888888889,36,-14.5,44,37,0,0,0,0,0,0,14.7,31.0751636477344,48,28.75,35,2721.5625,229007.8125,579.2696875,100,122.2,-40,100,-14.84375,63.5,-1,0,205.5324,0,0.156,0,3,23,0,0,0,0,
469,2026-07-11,14:00:57.73549,341.66982,,1.792,1.07333333333333,12.5490196078431,718.75,3,-4.6875,0,0,-4.6875,0.1953125,97,13.9327,48,0,0,88,0.0896,0,12,13,97.51,25,33.7254901960784,0.85888,748.8,0,0.5,84,-14.5,44,37,0,0,0,0,0,0,14.7,21.8705330179688,44,26.25,30,2722.1875,229007.8125,553.61828125,100,122.2,-40,100,-14.84375,63.5,-1,0,205.5324,0,0.1755,0,5,23,0,0,0,0,
470,2026-07-11,14:00:58.25920,342.19108,,1.536,1.08,12.5490196078431,843.75,-1,-4.6875,0,0,-4.6875,-0.5859375,97,14.15269,42,0,0,88,0.106057142857143,0,12,13,97.51,31.25,30.5882352941176,0.64416,748.8,0,0.714285714285714,76,-14.5,26,42,0,0,0,0,0,0,14.7,37.7128341766406,52,31.25,30,2722.1875,229007.8125,730.32796875,100,122.2,-40,100,-11.25,63.5,-1,0,205.5796,0,0.78,0,18,32,0,0,0,0,
471,2026-07-11,14:00:58.80710,342.74742,,2.56,2.46666666666667,22.3529411764706,1218.75,-2,-4.6875,0,0,-4.6875,-0.5859375,97,14.22602,40,0,0,88,0.2752,0,12,13,97.51,68.75,44.7058823529412,0.0976,748.8,0,1.2,220,-14.5,25,46,0,0,0,0,0,0,14.7,37.8636012295313,57,34.375,30,2722.1875,229007.8125,730.6228125,100,122.2,-40,100,-9.84375,63.5,-1,0,205.5796,0,1.638,0,51,81,0,0,2,40,
472,2026-07-11,14:00:59.30398,343.23518,,2.56,4.53333333333333,28.2352941176471,2187.5,16,-4.6875,0,0,-4.6875,-1.171875,97,14.22602,40,0,0,88,0.4992,0,12,13,97.51,131.25,47.843137254902,0.8784,748.8,0,2.1,180,-14.5,45,54,0,0,0,0,0,0,14.7,37.8636012295313,58,35,30,2722.1875,229007.8125,1235.69015625,100,122.2,-40,97.5,-8.4375,63.5,-1,0,205.5796,0,1.2675,0,38,64,0,0,2,37,
473,2026-07-11,14:01:00.85921,344.79073,,2.304,5.1,28.6274509803922,2656.25,26,-4.6875,0,0,0,0,97,14.15269,38,0,0,88,0.563873684210526,0,11,12,97.02,312.5,102.745098039216,0.83936,748.8,0,2.44736842105263,84,-14.5,44,64,0,0,0,0,0,0,13.158041958042,111.819040381888,141,86.25,31,2722.1875,229007.8125,1109.39875,100,122.2,-40,98,3.59375,63.5,-1,0,205.5796,0,0.6435,0,16,57,0,0,0,0,
474,2026-07-11,14:01:01.38814,345.3213,,7.424,18.7533333333333,60,3031.25,23,-4.6875,0,0,0,0,97,14.15269,38,0,0,88,1.95368421052632,0,11,12,97.02,437.5,130.980392156863,0.91744,748.8,0,2.63157894736842,88,-14.5,47,67,0,0,0,0,0,0,12.3789473684211,144.078176148751,184,110.625,30,2722.1875,229007.8125,983.10734375,100,122.2,-40,97.5,11.875,63.5,-1,0,205.5796,0,1.014,0,23,59,0,0,1,0,
475,2026-07-11,14:01:01.93608,345.87037,,9.984,27.56,87.4509803921569,3343.75,18,-4.6875,0,0,0,0,97,14.15269,42,0,2,88,2.61485714285714,0,11,12,96.53,562.5,153.725490196078,0.93696,748.8,0,2.64285714285714,44,-14.5,48,67,0,0,0,0,0,0,11.6148148148148,163.557794905,203,121.875,31,2722.1875,229007.8125,957.6525,100,122.2,-40,97,19.84375,63.5,-1,0,205.5324,0,0.5655,0,14,55,0,4,1,0,
476,2026-07-11,14:01:02.48077,346.41354,,10.752,32.76,100,3687.5,16,-4.6875,0,0,0,0,97,14.07936,46,0,7,88,2.80486956521739,0,11,12,96.04,631.25,155.294117647059,0.93696,748.8,0,2.65217391304348,0,-14.5,48,67,0,0,0,0,0,0,11.4036363636364,168.426330859637,208,124.375,31,2722.1875,229007.8125,907.03765625,99.6078431372549,122.2,-40,100,19.84375,63.5,-1,0,205.5796,0,0.5655,0,15,52,0,0,0,0,
477,2026-07-11,14:01:03.01509,346.9475,,11.776,39.56,100,4031.25,13,-4.6875,0,0,0,0,97,14.15269,52,0,7,88,2.96664615384615,0,11,12,95.55,731.25,164.705882352941,0.95648,748.8,0,2.55769230769231,112,-14.5,49,67,0,0,0,0,0,0,11.0682352941176,175.173898674176,213,129.375,30,2721.5625,197007.8125,907.1359375,99.2156862745098,122.2,-40,100,19.84375,63.5,-1,0,205.5796,0,0.429,0,29,57,0,0,3,0,
478,2026-07-11,14:01:03.54175,347.47366,,12.8,46.3333333333333,100,4375,14,-4.6875,0,0,0,0,97,14.15269,52,0,6,88,3.47076923076923,0,11,11,95.55,787.5,164.705882352941,0.95648,748.8,0,2.73076923076923,24,-14.5,49,67,0,0,0,0,0,0,10.6305084745763,183.085439404577,220,128.75,30,2722.1875,229007.8125,907.1359375,98.8235294117647,122.2,-40,99.5,19.84375,63.5,-1,0,205.5796,0,0.429,0,13,56,0,0,2,0,
479,2026-07-11,14:01:04.07380,348.00563,,13.312,51.3066666666667,100,4656.25,14,-4.6875,0,0,0,0,97,14.22602,58,0,5,88,3.44275862068966,0,11,11,95.06,837.5,162.352941176471,0.95648,748.8,0,2.62068965517241,172,-14.5,49,67,0,0,0,0,0,0,10.4533333333333,140.013227541,207,99.375,30,2722.1875,229007.8125,1184.97703125,98.8235294117647,122.2,-40,96,-14.84375,63.5,-1,0,205.5796,0,0.507,0,21,58,0,24,1,0,
480,2026-07-11,14:01:04.62712,348.56842,,1.792,7.09333333333333,12.9411764705882,4718.75,30,-4.6875,0,0,-4.6875,-1.953125,97,14.37268,62,0,0,88,0.413316129032258,0,11,12,97.51,168.75,36.078431372549,0.89792,748.8,0,2.20967741935484,188,-14.5,44,67,0,0,0,0,0,0,14.7,22.7751353353125,38,22.5,29,2722.1875,197007.8125,1260.9484375,98.8235294117647,122.2,-40,97.5,-14.84375,63.5,-1,0,205.5796,0,1.287,0,32,64,0,0,0,0,
481,2026-07-11,14:01:05.18206,349.11719,,2.048,5.86666666666667,31.3725490196078,3156.25,29,-4.6875,0,0,0,0,97,14.07936,66,0,0,88,0.344436363636364,0,11,12,97.02,425,118.43137254902,0.95648,748.8,0,1.56060606060606,216,-14.5,49,67,0,0,0,0,0,0,12.8876712328767,131.876880766027,162,100,30,2722.1875,229007.8125,730.52453125,99.2156862745098,122.2,-40,100,19.84375,63.5,-1,0,205.5796,0,0.7215,0,15,58,0,15,0,38,
482,2026-07-11,14:01:05.71024,349.64754,,8.96,24.5,100,3343.75,19,-4.6875,0,0,0,0,97,14.07936,66,0,0,88,1.41187878787879,0,11,12,96.53,506.25,143.529411764706,0.93696,748.8,0,1.63636363636364,168,-14.5,48,67,0,0,0,0,0,0,11.8339622641509,162.392607495848,201,120,31,2722.1875,229007.8125,932.59078125,99.2156862745098,122.2,-40,100,19.84375,63.5,-1,0,205.5796,0,0.858,0,23,56,0,0,2,16,
483,2026-07-11,14:01:06.24167,350.17322,,10.24,28.8,100,3406.25,15,-4.6875,0,0,0,0,97,14.15269,66,0,5,88,1.70666666666667,0,11,12,96.53,550,149.803921568627,0.93696,748.8,0,1.68181818181818,168,-14.5,48,67,0,0,0,0,0,0,11.6869565217391,160.495172513105,198,119.375,30,2722.1875,197007.8125,932.4925,99.2156862745098,122.2,-40,100,19.84375,63.5,-1,0,205.5324,0,0.9945,0,14,50,0,20,1,0,
484,2026-07-11,14:01:06.78034,350.71541,,10.496,31.16,100,3531.25,16,-4.6875,0,0,0,0,97,14.07936,70,0,3,88,1.72434285714286,0,11,12,97.02,381.25,87.843137254902,0.95648,748.8,0,1.61428571428571,4,-14.5,49,70,0,0,0,0,0,0,14.7,42.69206712375,74,41.875,30,2722.1875,229007.8125,1210.53015625,99.2156862745098,122.2,-40,100,-14.6875,63.5,-1,0,205.5796,0,0.8775,0,10,46,0,0,0,39,
485,2026-07-11,14:01:07.32421,351.2555,,1.792,5.32,12.9411764705882,3531.25,29,-4.6875,0,0,-4.6875,-3.90625,97,14.15269,74,0,0,88,0.280908108108108,0,11,12,97.02,137.5,34.5098039215686,0.83936,748.8,0,1.52702702702703,4,-14.5,43,66,0,0,0,0,0,0,14.7,22.3228341766406,38,21.875,30,2722.1875,229007.8125,1260.9484375,99.2156862745098,122.2,-40,97,-14.84375,63.5,-1,0,205.5796,0,0.7605,0,14,50,0,0,0,20,
486,2026-07-11,14:01:07.80293,351.74098,,1.792,5.27333333333333,12.5490196078431,3531.25,30,-4.6875,0,0,-4.6875,-8.7890625,97,14.22602,74,0,0,88,0.2688,0,11,12,98,100,26.6666666666667,0.85888,748.8,0,1.51351351351351,24,-14.5,44,63,0,0,0,0,0,0,14.7,17.3436012295312,36,21.875,30,2722.1875,229007.8125,1260.9484375,99.2156862745098,122.2,-40,97,-14.84375,63.5,-1,0,205.5796,0,0.8385,0,14,51,0,0,0,0,
487,2026-07-11,14:01:08.33035,352.26269,,1.536,4.4,12.5490196078431,3437.5,30,-4.6875,0,0,-4.6875,-13.28125,97,14.22602,72,0,0,88,0.234666666666667,0,11,12,97.51,100,26.6666666666667,0.85888,748.8,0,1.51388888888889,56,-14.5,44,59,0,0,0,0,0,0,14.7,17.3436012295312,35,20.625,30,2722.1875,229007.8125,1260.9484375,99.2156862745098,122.2,-40,97,-14.84375,63.5,-1,0,205.5796,0,0.585,0,14,56,0,0,0,0,
488,2026-07-11,14:01:08.83185,352.76481,,1.28,3.56666666666667,12.5490196078431,3343.75,30,-4.6875,0,0,-4.6875,-16.796875,97,14.22602,70,0,0,88,0.192,0,12,12,97.51,87.5,25.0980392156863,0.85888,748.8,0,1.5,100,-14.5,44,52,0,0,0,0,0,0,14.7,17.3436012295312,29,19.375,30,2722.1875,197007.8125,1260.9484375,99.2156862745098,122.2,-40,97.5,-14.84375,63.5,-1,0,205.5796,0,1.5405,0,50,54,0,0,0,0,
489,2026-07-11,14:01:10.36249,354.29501,,1.28,3.43333333333333,12.5490196078431,3218.75,30,-4.6875,0,0,-4.6875,-16.796875,97,14.22602,68,0,0,88,0.186352941176471,0,12,13,97.51,81.25,22.7450980392157,0.85888,748.8,0,1.39705882352941,0,-14.5,45,37,0,0,0,0,0,0,14.7,-8.30639877046875,31,18.125,30,2722.1875,229007.8125,983.10734375,99.2156862745098,122.2,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.897,0,19,48,0,0,0,0,
490,2026-07-11,14:01:11.84875,355.78016,,0,0,12.5490196078431,2125,19,-4.6875,0,0,0,0,97,14.15269,60,0,0,88,0,0,12,13,97.51,62.5,29.0196078431373,0.44896,748.8,0,1.11666666666667,0,-14.5,21,37,0,0,0,0,0,0,14.7,-8.45716582335938,29,16.875,30,2722.1875,229007.8125,983.10734375,99.2156862745098,122.2,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.312,0,9,111,0,0,0,0,
491,2026-07-11,14:01:12.36555,356.3051,,1.536,1.64,12.5490196078431,1281.25,11,-4.6875,0,0,-4.6875,0.1953125,97,14.07936,54,0,0,88,0.105244444444444,0,12,13,97.51,31.25,25.0980392156863,0.03904,748.8,0,0.666666666666667,40,-14.5,2,37,0,0,0,0,0,0,14.7,47.82206712375,43,26.25,37,2722.1875,229007.8125,856.8159375,99.2156862745098,122.2,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.195,0,5,78,0,0,0,0,
492,2026-07-11,14:01:12.90426,356.83584,,1.536,1.44,12.5490196078431,1125,11,-4.6875,0,0,-4.6875,0.78125,97,13.56605,48,0,0,88,0.1152,0,12,13,97.51,31.25,28.2352941176471,0.03904,748.8,0,0.729166666666667,40,-14.5,2,37,0,0,0,0,0,0,14.7,21.1166977535156,34,20,38,2722.1875,229007.8125,806.20109375,99.2156862745098,122.2,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.156,0,6,56,0,0,0,0,
493,2026-07-11,14:01:13.42216,357.35585,,1.536,1.28,12.5490196078431,1000,11,-4.6875,0,0,-4.6875,1.5625,97,13.34606,48,0,0,88,0.096,0,12,13,97.51,25,26.6666666666667,0.07808,748.8,0,0.604166666666667,44,-14.5,4,37,0,0,0,0,0,0,14.7,25.7943965948437,37,22.5,38,2722.1875,229007.8125,781.04109375,99.2156862745098,122.2,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.0975,0,3,42,0,0,0,0,
494,2026-07-11,14:01:13.94981,357.88074,,2.048,1.38666666666667,12.5490196078431,812.5,11,-4.6875,0,0,-4.6875,2.1484375,97,13.27273,42,0,0,88,0.121904761904762,0,12,13,97.51,25,32.9411764705882,0.07808,748.8,0,0.595238095238095,180,-14.5,4,37,0,0,0,0,0,0,14.7,30.7736295419531,45,26.875,38,2722.1875,229007.8125,705.16796875,99.2156862745098,122.2,-40,100,-14.84375,63.5,-1,0,205.5324,0,0.429,0,4,38,0,0,0,0,
495,2026-07-11,14:01:14.48036,358.41358,,1.792,1.35333333333333,12.5490196078431,906.25,-1,-4.6875,0,0,-4.6875,2.9296875,97,14.22602,38,0,0,88,0.150905263157895,0,12,13,97.51,31.25,28.2352941176471,0.33184,748.8,0,0.868421052631579,180,-14.5,19,37,0,0,0,0,0,0,14.7,22.4736012295312,34,20.625,30,2722.1875,229007.8125,553.7165625,99.2156862745098,122.2,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.3315,0,16,35,0,0,0,0,
496,2026-07-11,14:01:14.99925,358.94068,,1.28,1.23333333333333,12.5490196078431,1156.25,3,-4.6875,0,0,-4.6875,2.734375,97,14.07936,36,0,0,88,0.135111111111111,0,12,13,97.51,25,21.9607843137255,0.8784,748.8,0,1.05555555555556,148,-14.5,46,37,0,0,0,0,0,0,14.7,17.04206712375,28,16.875,31,2722.1875,229007.8125,680.00796875,99.2156862745098,122.2,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.2535,0,14,43,0,0,0,0,
497,2026-07-11,14:01:15.48818,359.42071,,1.28,1.3,12.5490196078431,1218.75,10,-4.6875,0,0,-4.6875,1.3671875,97,14.22602,36,0,0,88,0.135111111111111,0,12,13,97.51,25,21.1764705882353,0.76128,748.8,0,1.05555555555556,148,-14.5,37,37,0,0,0,0,0,0,14.7,17.3436012295312,28,16.875,32,2722.1875,229007.8125,781.04109375,99.2156862745098,122.2,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.3315,0,14,48,0,0,0,0,
498,2026-07-11,14:01:16.01269,359.94442,,1.28,1.23333333333333,12.5490196078431,1156.25,12,-4.6875,0,0,-4.6875,0.1953125,97,14.00603,28,0,0,88,0.164571428571429,0,12,13,97.51,25,21.9607843137255,0.05856,748.8,0,1.28571428571429,180,-14.5,3,37,0,0,0,0,0,0,14.7,16.8913000708594,30,18.125,32,2722.1875,197007.8125,755.7828125,99.2156862745098,122.2,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.546,0,15,44,0,0,0,0,
499,2026-07-11,14:01:16.52834,360.46233,,1.28,1.16666666666667,12.5490196078431,1093.75,10,-4.6875,0,0,-4.6875,1.5625,97,13.85937,26,0,0,88,0.167384615384615,0,12,13,97.51,25,23.5294117647059,0.03904,748.8,0,1.23076923076923,112,-14.5,2,37,0,0,0,0,0,0,14.7,21.7197659650781,33,19.375,36,2721.5625,229007.8125,781.04109375,99.2156862745098,122.2,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.117,0,5,40,0,0,0,0,
500,2026-07-11,14:01:17.06907,361.00091,,1.536,1.12,12.5490196078431,875,11,-4.6875,0,0,-4.6875,2.734375,97,13.49272,22,0,0,88,0.188509090909091,0,12,13,97.51,25,29.8039215686275,0.03904,748.8,0,1.18181818181818,60,-14.5,2,37,0,0,0,0,0,0,14.7,26.095930700625,40,24.375,37,2722.1875,197007.8125,781.04109375,99.2156862745098,122.2,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.273,0,7,33,0,0,0,0,
501,2026-07-11,14:01:17.57159,361.50269,,1.792,1.12,12.5490196078431,750,10,-4.6875,0,0,-4.6875,3.7109375,97,13.49272,22,0,0,88,0.187345454545455,0,12,13,97.51,25,33.7254901960784,0.05856,748.8,0,1.04545454545455,236,-14.5,3,37,0,0,0,0,0,0,14.7,26.095930700625,44,26.875,34,2722.1875,197007.8125,680.00796875,99.2156862745098,122.2,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.156,0,11,32,0,0,0,0,
